OnlineSecurity_Yes,OnlineBackup_Yes,TechSupport_Yes,StreamingMovies_Yes,PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,Contract,PaperlessBilling,MonthlyCharges,Churn
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,20.7,0.0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,49.25,1.0
0.0,0.0,1.0,1.0,1.0,0.0,58.0,0.0,1.0,95.3,0.0
0.0,1.0,1.0,0.0,1.0,0.0,10.0,0.0,0.0,36.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.0,0.0,25.4,0.0
0.0,0.0,0.0,1.0,1.0,0.0,14.0,0.0,1.0,85.15,1.0
0.0,1.0,0.0,0.0,0.0,0.0,69.0,1.0,0.0,95.75,0.0
0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,1.0,94.05,1.0
0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,81.45,0.0
0.0,0.0,1.0,1.0,0.0,1.0,39.0,2.0,0.0,100.55,0.0
0.0,1.0,0.0,1.0,0.0,1.0,53.0,1.0,1.0,100.3,0.0
0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,79.55,0.0
1.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,50.35,0.0
1.0,1.0,1.0,1.0,0.0,1.0,72.0,2.0,0.0,84.45,0.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,25.05,1.0
0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,55.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.0,0.0,24.95,0.0
1.0,1.0,0.0,0.0,1.0,0.0,64.0,0.0,0.0,81.05,0.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,20.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,72.8,0.0
0.0,0.0,0.0,0.0,0.0,1.0,61.0,2.0,1.0,24.2,0.0
0.0,0.0,0.0,1.0,0.0,0.0,54.0,1.0,1.0,70.15,1.0
0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,54.1,0.0
0.0,1.0,1.0,1.0,1.0,0.0,55.0,1.0,1.0,64.2,0.0
0.0,1.0,0.0,0.0,0.0,0.0,70.0,1.0,1.0,95.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,48.35,1.0
0.0,1.0,0.0,1.0,0.0,0.0,43.0,1.0,1.0,100.55,0.0
0.0,0.0,0.0,0.0,1.0,0.0,38.0,1.0,1.0,24.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,19.55,0.0
1.0,1.0,1.0,1.0,0.0,1.0,56.0,2.0,0.0,115.85,0.0
1.0,1.0,1.0,1.0,0.0,0.0,41.0,0.0,1.0,114.5,1.0
0.0,1.0,0.0,0.0,1.0,0.0,41.0,0.0,1.0,89.2,0.0
0.0,1.0,0.0,1.0,1.0,0.0,61.0,0.0,1.0,99.15,1.0
1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,49.85,1.0
0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,20.85,0.0
1.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,1.0,54.1,0.0
0.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,29.25,0.0
1.0,0.0,0.0,1.0,0.0,0.0,40.0,1.0,0.0,105.75,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.35,0.0
0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,20.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,38.0,1.0,1.0,89.1,0.0
1.0,1.0,0.0,1.0,1.0,0.0,72.0,2.0,1.0,109.65,0.0
