user,item,rating
A18A2Q0UNZU1LQ,B00FFINUJK,5.0
A1U9LTA3EWSNY1,B00006OAQU,5.0
A1KJ94X41TJLX0,B00005JYC3,5.0
A2ZRNN0L6XI9AM,B000Z3DXT2,5.0
A2QQR1OJE3YDH1,B00002R2AC,5.0
A1WFH7MNHUMUYA,B00003XAK8,5.0
A243HY69GIAHFI,B00005QVGV,5.0
A1DTOHMM2Y5KY0,B00009Q6KO,5.0
A2Q82OA1N32Q16,B000050XBF,5.0
A3Q4LQ4URJ0JGQ,B00094OT0Y,5.0
A3JG5FZST37XXC,B00002S6HX,5.0
AGVY193PRPLZC,B00002S6FW,5.0
A4VEMIQ0EEHKW,B00002SAFM,5.0
A3TRBOP40X35KJ,B00001QHZE,5.0
A2WZKAWIP24L2X,B00004YKF0,5.0
A2TRD66XAJE3EA,B0002YAZCW,5.0
A18AI7WWMSXJG6,B00004THOZ,5.0
A3UBVRMD9QAF3X,B001AMHWP8,5.0
A3LRFUGIUXGHGP,B000021YUC,5.0
A3TTY2P99NZBEU,B00004VX5C,5.0
A34M1LJZY0RTUS,B008YTAKJA,5.0
A1H5VITWL233IX,B000044U5I,5.0
A11V3TNWWG5BMI,B00001X5C5,5.0
A2R5B3ULGMXSLQ,B000035Y9O,5.0
A28181QUTDO8JR,B0013OBXPI,5.0
A3KAZS10Z2OOCN,B01617VPUY,5.0
A3CWH6VKCTJAD,B00006FI0Z,5.0
A15IZQLN9J5CCQ,B00001XDWZ,5.0
A2Q6NUOU3Z7Z2S,B00004YUHO,5.0
A4UMQLZ0O489D,B000I3C36S,5.0
A17DAN1BIPMEIR,B000044U58,5.0
A1OKUWYQM7HZE1,B00UB76290,5.0
A369SQ6E2IP3G5,B00004NHKM,5.0
A2G0O4Y8QE10AE,B004I45BLW,5.0
A31N90BQNDR0X4,B00002S93E,5.0
A3U88B0Y7MV8QM,B00005NQDK,5.0
A3SM20OB2USA2B,B00001XDWU,5.0
A2IFFMG8HKSLB4,B00002S75R,5.0
AIOQDTLTG7FYB,B000050ZRE,5.0
AHB08MFNXXUU4,B0014X4MWO,5.0
A3G0VC4V40KYFG,B000FK88JK,5.0
ADQFXW709ISZ1,B00004Y2NQ,5.0
A20DIAB6KSCT6O,B00004U9LR,5.0
AX6NITNLY6D2L,B015724RQI,5.0
A3L1PK82BFJW4T,B00005KG5M,5.0
A2KJM9EGE4VNCA,B00006HCEU,5.0
A3ARV0MHB509C9,B00004RDLP,5.0
A3HIOSPOUZBF67,B0002MPYIY,5.0
A3AYDEWU1EPF15,B00000K4CY,5.0
A281NPSIMI1C2R,B009WLN5M8,5.0
AINMF56JRM6C1,B00004YKEK,5.0
A2M5GKAGV88LWD,B00002SFM2,5.0
AJTYN2L8T5FER,B000FA36WY,5.0
A2PHRZZDSAR96F,B00005UORL,5.0
A1C8V13RD60LTR,B00004WFVY,5.0
A1NOWEOLKMRRXM,B00006FI0T,5.0
A22BLFSRNWYIH8,B00003PNN8,5.0
A3HJKB1NTPH4KL,B00004R9AU,5.0
A1WTCSBFHDKJMS,B00006RZ9P,5.0
A35BLWDHM3M5R6,B0002ZALES,5.0
A3HD8MWMAWPP11,B00005Q3SB,5.0
A4FFK8M1P0Y9,B00005LJEO,5.0
A2IFZ00ICAERE4,B002NX0N0O,5.0
A2A62RMQY9MBER,B00005NJ6C,5.0
A3PBF38BHBXAWL,B000FS67ZY,5.0
A2P64JN8S2W1B2,B001E0PZSM,5.0
A3V6Z4RCDGRC44,B00N4OLGL6,5.0
A4R3SVH8MV12B,B00005MOTH,5.0
AGCYRN52768DW,B00006FI0O,5.0
AMN22AK9QM4O9,B00001SHL1,5.0
A36RNPWUR44VFE,B00MEUQUDU,5.0
AUG4R8OIOXTGU,B00005NCJ3,5.0
A2HH9TP421NYMF,B00004WCFU,5.0
ANMU994S27U6,B0064PFB9U,5.0
A2U4JDRXI9RI9N,B00004TYCB,5.0
A2Q5PDCSQ1JSF1,B0000296YH,5.0
A3LTNIGTIUUEN9,B00005BGB2,5.0
A3B3BEY15678C1,B005HTIWIQ,5.0
A2EGK0YRDF4ZZB,B000053F9D,5.0
A2SRVDDDOQ8QJL,B01637RISK,5.0
AGO4KM2A385DI,B00003JAU9,5.0
A3PWEF88MKUU17,B01637RJFM,5.0
AH08VXUUDIRTO,B00005447X,5.0
A26QMRF2F590ZD,B000066EUJ,5.0
A3P1WJQ3SAXK4V,B00005LVWL,5.0
A343DKR8HKOE0K,B00005KB3J,5.0
A1U1ALQQMB6J22,B001UHMVKO,5.0
A3NIQK6ZLYEP1L,B002IKIHEG,5.0
A2GYQ0WE8MBAB,B000050GEU,5.0
A3SMT15X2QVUR8,B000WEJYM4,5.0
A120MHLN6ZEXFF,B00002S86M,5.0
AEYSPX8EAPE28,B000050F96,5.0
AN1FY8RXS5S5I,B00023XDY0,5.0
