sentence,acceptable
Иван вчера не позвонил.,1
"У многих туристов, кто посещают Кемер весной, есть шанс застать снег на вершине горы Тахталы и даже сочетать пляжный отдых с горнолыжным.",0
"Лесные запахи набегали волнами; в них смешалось дыхание можжевельника, вереска, брусники.",1
Вчера президент имел неофициальную беседу с английским послом.,1
Коллега так и не признал вину за катастрофу перед коллективом.,1
Я говорил с ним только ради Вас.,1
"Этот игрок был куплен «Реалом», чтобы он играл на правом фланге защиты.",1
Ивану удалось попасть на концерт Макаревича.,1
Ты посылал ей приглашение на свадьбу?,1
После счастливого конца Тюлин предложил зайти в кабинет к директору.,1
Вчера в два часа магазин закрыт.,0
"А ты ехай прямо к директору театров, князю Гагарину.",0
Малыш уже уверенно читает слова через мягкий знак.,0
"Только бы он громко не закричал, когда найдет решение.",1
Гармоничные пропорции здания основаны на классических образцах.,1
Дело приняло дурной оборот.,1
Вани не было в школе.,1
Кожа у виска была желтой.,1
Но Коле не помог его иноверец.,0
"Удивительно милый, честный, добрый человек, всегда готовый откликнуться на чужое горе, на слово которого можно положиться.",1
Вчера мне нужно ехать на завод.,0
У нас нет каких бы то ни было.,1
Единичный случай в эксперименте не подтверждает гипотезу.,1
Маши тут не видно.,1
"Но только после того, как в третий раз сменил научрука, Королев поддался общему поветрию и решил уехать за границу.",1
"Я стою поблизости от Центризбиркома и наблюдаю за тем, что происходит у входа.",0
"В качестве примеров были приведены случаи, о которых, кажется, что где-то я уже читал.",0
Разве он захватил какие-нибудь документы?,1
В эту минуту роман был прочитан.,0
Скачи в район к телефону — кричи в ГПУ на Каспийское море.,1
"Я бы объявил, что собрание открыто.",0
Они читали мои жалобы на себя.,1
Книги и журналы были на столе.,1
Мне предлагали написать на нее рецензию.,1
Одна женщина подарила яблоко мальчику.,1
Мне бы хотелось иметь это кольцо.,1
"Все, кто учились в математическом классе, сдали тест на отлично.",0
Его отсутствие на собрании подтвердило плохое мнение.,1
Он бежит в саду.,1
У его веры был рациональный характер.,0
"Я все видел, сам оставаясь незамеченным.",1
Она взяла мне эту книгу в библиотеке.,1
"На конференцию, которая проходила в Москве, прибыли триста один участник из всех регионов России.",0
Очень вкусный игристый напиток можно приготовить из айвы.,1
Поблизости от нас нет ни одного кинотеатра.,1
Сторож наполняет бассейн водой.,1
В нашем лесу есть озеро.,1
Было начато строить новый район.,0
Весь прошлый год сквер был прямоугольным.,0
"Мне бы хотелось открыться кому-нибудь, но разве здесь есть такие люди, которые бы могли меня понять.",1
