sentence,acceptable
Для проведения этой операции ему дали целую армию.,1
Рядом с местом стула лежал коврик.,0
"Ашот лежал около меня, спал.",1
"Так вот, в те страны, где они, по всяким причинам, найдут пристанище, в эти страны они принесут с собой идеологию нетерпимости, насилия.",0
"Иван не жалеет, что поехал на конференцию в Марокко.",1
Он долго не отвечал.,1
Старые обычаи еще сохранились.,1
"Отними ружье у Антошки, я приказываю тебе.",1
Какой красивый у вас пояс!,1
С Вами говорит ученый секретарь Института точной механики.,1
Мы разбили палатку у подножия горы.,1
"Самовар, молчавший до сих пор, неожиданно запел.",1
У нее голова трясется.,1
"Он думает, что все знает об этом.",1
Она передумала задавать им какие-либо вопросы.,1
Под впечатлением от симфонии я захотел больше узнать о создателе.,0
"Получила письмо из дома — мать написала, что все в порядке.",1
Он не справился с заданием.,1
Ему оставили одну маленькую комнату.,1
У памятника собирается около тысячи человек.,0
В тот день мы обедали ровно в шесть.,1
До меня наш производственный процесс выглядел так: с утра мы садились и играли в сику.,1
Он быстро научился решать эти задачи.,1
"Похорони меня, и выходи замуж...",1
Петя стучал ей в окно.,1
"Хотелось бы подтвердить выводы на данных, полученных экспериментальным путём.",0
"Безрелигиозный максимализм, в какой бы то ни было форме, отметает проблему воспитания в политике и в социальном строительстве.",1
Где это ты порвала платье?,1
"В 9.15 слушайте рассказ Гайдара ""Дым в лесу"".",1
"Тут он взглянул на дверь в кабинет Берлиоза, бывшую около передней, и тут, как говорится, остолбенел.",0
"Пришлось свернуть работы в связи с тем, что месторождение оказалось непригодным к промышленной эксплуатации.",1
Лично для меня хрущевская оттепель началась с рисунков Збарского.,1
"В фамусовском обществе ценятся не только благородство и честность, а угодничество и подхалимство.",0
Университета Бернард Шоу не кончил.,1
На веранде имеется кресло –– ты можешь отдохнуть.,1
Решили заночевать в предыдущей деревне.,1
Ты давно не был в Москве.,1
Дремучее невежество посетителя изумило даже видавших виды опытных сотрудников.,1
Сквозь плотные ставни свет ламп не проникает наружу.,1
Почти непосредственно над черными кисточками раскиданных бровей начиналась густая головная щетка.,1
Дом назначен на слом.,1
Ты хочешь со мной поговорить о деле.,1
"Я хочу, чтобы они зайдут, а ты спрятался .",0
"Алексей доволен твоим приездом, как он редко бывает чем-нибудь.",1
"Тот, кто сначала взял обязательство каждый день отжиматься на один раз больше и выполняет его, становится сильным!",1
"Те, кто мечтает стать инженером, исследователем, лётчиком, космонавтом, должен развивать свою зрительную память.",0
"Он был внимательнее, чем никогда прежде.",0
"Я не был в зале, когда выключили свет.",1
Отдай кольцо и ступай.,1
"Они касались подвала здания, который было принято решение превратить в эксплуатируемое помещение.",1
Она не несет за это ответственности.,1
"Толя, гони этого праведника из своей квартиры!",1
Он сел рядом с ней и стал ей что-то оживленно говорить.,1
"Участники переговоров, оба говорящие по-английски, не нуждались в переводе.",1
Патриарх берет на себя всю вину за составление и рассылку воззвания.,1
С первыми четырьмя из приведенных тезисов мы уже разобрались.,1
Его шерсть имеет красивый оттенок.,1
"Это чай, который ты попробовал торт и не допил.",0
Они расстраивали его разговорами о настоящем искусстве.,1
Я Ивану об этом рассказывал одному.,1
"Там мы задержались ненадолго, решая, стоит ли рискнуть и выехать на поляну.",1
"Филологи подчёркивали высокое патриотическое звучание найденных писем, использование в них разнообразных литературных источников, среди которых значительное место занимали античные.",1
"Кто ты хочешь, чтобы пришел?",0
Петя принял решение уехать.,1
Они считали его талантливыми.,0
"Михаил спросил меня, что не хочу ли я пойти в субботу в театр, открывшийся после реконструкции.",0
"Утром ходили купаться к озеру: наш излюбленный маршрут, знакомый до подробностей.",1
Я не обещаю вернуться.,1
"Папа, а бабушка точно будет ехать этим поездом?",1
"Нежнейший, розовый по ним раструб крохотного цветочка, такого прозрачно-легкого, почти невесомого, источал тяжелый плотский запах нагретой солнцем земли.",0
Каждый шаг причинял Мересьеву нестерпимую боль.,1
"Кстати, не случайно первым указом преемника было освобождение Ельцина и его семьи от ответственности за какие-либо, совершенные в бытность на посту президента.",0
Новый проект удивил нас своей беспомощностью.,1
Вот раз уговорил меня Печорин ехать с ним на кабана.,1
"Ему приказано отступать, и отступает.",0
Он сделал его своим заместителем.,1
Тетя легко поднялась с дивана и заходила по комнате.,1
Не сохранили каких бы то ни было записей.,1
Все видели желание власти уйти от всякой ответственности.,1
"О соседках Васин сообщил, что живут они здесь недели с три.",1
"Амагу течет сначала на северо-восток, потом принимает широтное направление и только вблизи моря немного склоняется к югу.",1
А почему повязка на ноге?,1
"Нельзя ни к кому не обращаться, когда ты нуждаешься в помощи.",1
К этому моменту он давно уже будет вне досягаемости.,1
"Господа, мы должны употребить все усилия, чтобы эта дуэль не состоялась.",1
Каждое замечание она воспринимает как оскорбление.,1
Он не высказал каких бы то ни было интересных соображений.,1
Твои книги мне не нужны.,1
Зачем только держат на службе такую разгильдяйку?,1
"Он сейчас направлялся в лапы той компании, о чем мы говорили.",0
"И вы будете смеяться, но такие машины уже строятся аж с двух тысячи первого года.",0
"Финансовый строй Веймарской республики, сложившийся в результате ноябрьской революции 1918 года, также не способствовал эффективному функционированию СФВ, несмотря на создание хорошо разработанной законодательной базы.",1
"Как бы нам уйти, ни с кем не прощаясь?",1
Неизвестный угрожает взорвать здание ГУВД Москвы.,1
"Создавая веб-сайт, это кажется многим сложным.",0
"Я не знаю, пишет ли Саша статью.",1
Гегель определил свободу как познанную необходимость.,1
Он постоянно имеет при себе револьвер.,1
"Кто ты не знаешь, как работает?",0
Хутор лежал вдалеке от железной дороги.,1
В последнее время здесь много строят.,1
Всю молодость она любила говорить по телефону.,0
У соболя густой и длинный мех.,1
Нам назначили консультацию на 2 января.,1
Она приняла редактирование сборника.,0
Сама природа поставила ее [березу] здесь для украшения бедного в убранстве поля.,1
В этом году издательством впервые был выпущен календарь памятных дат.,1
В этом году я отдыхала на Волге.,1
"Все, кто присутствовал на заседании Учёного совета, убедился в обоснованности отклонения диссертации.",0
У самовара стоял чайник.,1
"Иван играл на пианино, а когда Максим — на саксофоне.",0
"Лоси обычно ведут себя очень тихо и боятся людей, однако они могут стать очень агрессивными, наевшись перебродивших яблок.",1
Он держал книгу в руках хотя бы минуту.,1
Пять бандитов лежало на земле раненые.,0
Стены уже который год грозятся перекрасить.,1
"Я вижу, там кто-то есть.",1
В первых же раскопах взорам археологов открылось поразительное зрелище: одетые в шелка глиняные статуи воинов с деревянными руками.,1
"Мама с утра пошла косить сено, чтобы было, чем кормить коровку зимой.",1
Я открыл ему тайну.,1
Весь год у меня был друг.,1
"Маша вчера сказала: ""Я приеду завтра"".",1
"Если ты возьмешь сумку, то я— чемодан.",1
Около сторожки дорога поворачивает.,1
Калязинской ПМК-500 требуются шофера для работы на автомашинах ГАЗ-52 и ЗИЛ-585 со сдельной оплатой.,0
"Добравшись до места назначения, у нас было достаточно времени для приготовления ужина.",0
"Все как будто ждали, что нe будет ли он ещё петь.",0
Это платье больше по ширине в длину.,1
"Ральф считает, что вон тот человек шпион.",1
Маша сидела рядом с мужем и читала.,1
Мне нужно получить белье в прачечной.,1
Теперь они встречались каждый день и отправлялись вместе попьянствовать.,0
Весло задело своим концом подол ее платья.,1
Темные глаза у нее сияли.,0
Его убили около «Трех утопленников».,1
Он вернулся с работы совсем больной.,1
Фреска была освещена мною в 12 часов.,1
Возьмите из моего чемодана полотенце.,1
Мешок весит не 50 кг.,1
Молодая красивая девушка сидела на подоконнике недалеко от двери и курила.,1
Он выбирает между виллой в Испании и на Лазурном берегу.,1
Они селились вблизи больших рек.,1
"Видеться мы с тобой и не будем, пока приедет мой муж: рисковать из-за свиданий непростительно.",1
Соли у нас нет.,1
В городе ожидается приезд масс.,1
С тех пор и года не прошло.,1
Я здесь по своей воле.,1
Книга была охотно продана студенту букинистом.,1
Какую Петя прочитал книгу и «Синтаксические структуры» Хомского!,0
Здесь никакие эмоции неуместны.,1
"Сомневаюсь, что это было кому-нибудь известно.",1
Кружева выглядывают из-под юбки.,1
"Важно следить и анализировать процессы, происходящие в современном языке.",0
Он получил доказательство теоремы Ферма.,1
Его наказали за вину другого.,1
Хорошо бы он не выиграл снова.,1
"В 1708 году Пётр I, чтобы упростить начертание букв русского алфавита, поэтому ввёл гражданский шрифт.",0
С кем ты разговаривал?,1
Российские дипломаты должны принимать действенные меры по защите интересов наших соотечественников за рубежом.,1
У меня есть для этого дача.,1
Не принеси мне эту чашку!,0
"Обернувшись назад, мне показалось, что пёс всё ещё идёт за мной, но никого не было.",0
Он воспринял мое замечание как личное оскорбление.,1
"Обновлённому составу депутатского корпуса предлагалось избрать секретаря совета, постоянные депутатские комиссии и новый состав исполкома.",1
"Отправиться бы нам на море, захватив с собой детей.",1
Этот стол был очень тяжелым.,1
Индейцы — общее название коренного населения Америки.,1
"Затмение прошло, и я опять ясно понимал суть происходящего.",1
"Даже если любой из них действительно согласится тебе помочь, ничего это не изменит.",0
Мною слышатся какие-то звуки.,0
Экономисты говорят о снижении инфляции и что задержки зарплаты больше не будет.,0
"Глюцилин, ― сказал Миша, смотрев вперёд, на спящую бледную девушку.",0
Вы пила лекарства?,0
"Поэт сокрушается, что это был его родственник, которого он отомстил врагу, убив.",0
"Охотник начал забывать о своем вечном страхе перед природой, которая давала ему все: жилище, пищу, одежду, жир для поддержания огня.",1
Я просил ее быть готовой взять всю церемонию на себя.,1
"Петька подтвердил, что Ольги не было на елке у Шмелевых.",1
"Особенно когда в полуторастах метрах позади лежал скелет ящера, убитого человеческим оружием.",0
Мне было грустно.,1
"По крайней мере она берегла все, что могло его напомнить.",1
Он выполнил чрезвычайно сложный прыжок.,1
Они читали статью друг о друге.,1
Меня огорчает его отказ.,1
Пятна от чая с трудом отстирываются.,1
"Так, на одной фабрике, где работало заработать много женщин, в большую комнату-мастерскую поселили кота, который стал любимцем работниц.",0
"В конце концов, заметив, что я не имею против него никаких злостных намерений, Симыч и мне стал доверять.",1
Мальчик выглядывает из окна.,1
"Отдохнув, хорошо пишется.",0
"На уроке все, кто прочитал учебник, смог выполнить самостоятельную работу.",0
"В «Толковом словаре живого великорусского языка» В.И.Даля содержится более 80 тысяч слов, ранее не записанные.",0
"Потенциальные инвесторы продолжают выжидать подходящего момента для вложений денежных средств, оценивая наиболее перспективные направления инвестиций.",1
"Я знаю, что ей кто-нибудь помог.",0
"Снова наступила зима, красиво кутав землю своим пушистым снежным покрывалом.",0
"В своих идеях и принципах он остался примером человека, противостоящего какому бы то ни было подавлению большинством.",1
"Витгенштейн, который вначале признавал только доказуемые истины, впоследствии изменил свою точку зрения.",1
Я зачислил его в группу Матвеева.,1
"Он сидел в кресле, поблизости от него стояла недопитая бутылка вина.",0
"Если ее огорчало поведение мужа, она ничем этого не показывала.",1
Они стояли довольно рядом.,0
"Если у вас нет способностей, то нет никого, кто вам поможет.",0
Мы получили прекрасный урожай.,1
Моргал он после этого неровно.,1
Он зарабатывает 50 тысяч долларов.,1
Сегодня она была особенно молода и внушительно красива в новом го лубом капоте.,0
"На данный момент смартфоны находятся в разработке, и их конструкция может претерпеть изменения.",1
У кого-нибудь из моих малышей в кармане лежит горсть сладких вишней.,0
"Сначала она была в каком-то раздраженном состоянии, но потом успокоилась.",1
В теплые летние ночи они поднимались на один из холмов около Курска.,0
"Крейсер, видимо, получил приказ атаковать островок первый.",1
Его появление вызвало замешательство.,1
"Теперь ты видишь собственными глазами, как тут хорошо.",1
Он до сих пор встречается со своими школьными друзьями.,1
Вы нарушаете наши правила!,1
"Что ты не знаешь, как починить!",1
Голословно заявилось о преследованиях мирного населения.,0
Я воздержался от каких-либо комментариев.,1
Его убили недалеко от «Трех утопленников».,1
Каждому ребенку досталось по конфете.,1
Он был в страшном отчаянии.,1
Какой-нибудь человек всегда должен об этом помнить.,0
"Эти две женщины остановили меня от одного из самых необдуманных шагов, который я мог бы совершить.",1
